cli_312866,0.48256417612656466
cli_312866,0.48329949275099066
cli_312866,0.48267849038466326
cli_312872,0.4861720271951292
cli_31290,0.48439976512231375
cli_31290,0.4843024661276534
cli_31290,0.48376075963115206
cli_312910,0.4286987431024404
cli_312928,0.4286127590443999
cli_312928,0.4273030224125892
cli_312928,0.4273030224125892
cli_312928,0.4293846540954024
cli_312928,0.428338183728984
cli_312928,0.42803025495820346
cli_312928,0.4283958046566755
cli_312929,0.4316026162379813
cli_312929,0.43146609924970386
cli_312938,0.47508001298176117
cli_312938,0.47547853708731
cli_312938,0.4740479879259221
cli_312938,0.4757133384095318
cli_312938,0.47623833315784214
cli_312938,0.47667527725766357
cli_312938,0.47594987120452176
cli_312938,0.4745189707904212
cli_312938,0.4757328972590233
cli_312938,0.4757328972590233
cli_312938,0.4756017968428398
cli_312938,0.47513765137281333
cli_312938,0.4751027584412328
cli_312944,0.46212570454692303
cli_312944,0.4639096715650505
cli_312944,0.46484647227779696
cli_312950,0.4262949761040265
cli_312955,0.4873451551444687
cli_312957,0.47910158592359664
cli_312957,0.4842315965076176
cli_312957,0.4836254487363553
cli_312957,0.47910158592359664
cli_312957,0.48340510340313675
cli_312957,0.4842563752760378
cli_312975,0.4299990299413157
cli_312975,0.4285619889641357
cli_312975,0.4299990299413157
cli_313021,0.4662586357571456
cli_313038,0.4831353755736958
cli_313038,0.48306900969453026
cli_313038,0.48306900969453026
cli_31304,0.43470760655153706
cli_31304,0.43470760655153706
cli_31308,0.47155493540639837
cli_31308,0.47155493540639837
cli_313084,0.4860362823358561
cli_313089,0.46366545656351305
cli_313089,0.46233030801360664
cli_313089,0.4621707240278011
cli_313089,0.4621707240278011
cli_313089,0.46207780597453174
cli_313089,0.46328673948010407
cli_313095,0.4321309492792994
cli_313095,0.43193252169155183
cli_313095,0.4321309492792994
cli_313095,0.43193252169155183
cli_313096,0.48295918635327495
cli_313096,0.4820476088215554
cli_3131,0.4710615039836812
cli_3131,0.47780112334059543
cli_3131,0.47780112334059543
cli_3131,0.47780112334059543
cli_3131,0.4710615039836812
cli_3131,0.4710615039836812
cli_3131,0.4710615039836812
cli_3131,0.47780112334059543
cli_31310,0.4282054351744087
cli_31310,0.4270617561516197
cli_31310,0.4282054351744087
cli_313105,0.4256594879654081
cli_313105,0.4274438629028232
cli_313108,0.4191074196286256
cli_313108,0.4262040277980024
cli_31314,0.48364214127602745
cli_313157,0.45852587289293545
cli_313194,0.4503588587135252
cli_313194,0.4562647812158045
cli_313194,0.4515261188239035
cli_313210,0.42726323288947654
cli_313210,0.42818193790585113
cli_313210,0.42839389388531757
cli_313229,0.4264826669266435
cli_313229,0.4269616032859298
cli_313233,0.43931676559627725
cli_313238,0.48118053288756907
cli_313255,0.48404260600434745
cli_313255,0.48404260600434745
cli_313255,0.4848100249179298
cli_313255,0.4848100249179298
cli_313256,0.4580171616490917
cli_313256,0.4616347813945646
cli_313274,0.46031854885472684
cli_313274,0.4624831760739154
cli_313278,0.46161135083811433
cli_313278,0.46476897183483307
cli_313278,0.4613591167671031
cli_313278,0.46162945177083675
cli_313278,0.4628970176838763
cli_313278,0.4597516151051876
cli_313279,0.43369367548069626
cli_313279,0.43369367548069626
cli_313279,0.43369367548069626
cli_313279,0.4370512572749582
cli_313279,0.4370512572749582
cli_313279,0.4370512572749582
cli_313279,0.43369367548069626
cli_313279,0.43587459203655976
cli_313279,0.4361171233361508
cli_313279,0.4361171233361508
cli_313279,0.43530184727962273
cli_313279,0.4345273016845729
cli_313279,0.4353533196156766
cli_313279,0.4353533196156766
cli_313279,0.4345273016845729
cli_31328,0.4834317273192059
cli_313300,0.4347690654942226
cli_313304,0.457512704750946
cli_313304,0.4603600153195877
cli_313308,0.4602162007747987
cli_313308,0.4592218893820095
cli_313326,0.46085860685640945
cli_313326,0.45923037746185436
cli_313327,0.42669126858085704
cli_313327,0.42728728243232084
cli_313327,0.42669126858085704
cli_313327,0.42669126858085704
cli_313362,0.46389538606908715
cli_313362,0.4626158929685585
cli_313367,0.4813754080411359
cli_313367,0.4829960648645846
cli_313367,0.4813754080411359
cli_313367,0.4813754080411359
cli_313367,0.48216934004689893
cli_313367,0.48216934004689893
cli_313367,0.48349879465300716
cli_313367,0.4833347812970368
cli_313367,0.48286112086738786
cli_313367,0.48286112086738786
cli_313376,0.43520985260027617
cli_313376,0.4369426061900255
cli_313380,0.4624744215560843
cli_313385,0.42857175998265723
cli_313385,0.4307661496835468
cli_313392,0.48360128017958764
cli_313412,0.42196623145619955
cli_313412,0.42082621718774166
cli_313412,0.4210456603680463
cli_313412,0.42022968581958725
cli_313412,0.42034568763419106
cli_313412,0.4208365309525938
cli_313412,0.42034568763419106
cli_313419,0.43608735218065947
cli_313419,0.4326503416092989
cli_313426,0.47200790550101035
cli_313436,0.47035741491089883
cli_313436,0.4714831175453526
cli_313436,0.471584598178373
cli_313436,0.47068138105641427
cli_313436,0.4682373313384679
cli_313448,0.42875880929994553
cli_313448,0.42513479698945
cli_313448,0.424957734240225
cli_313455,0.4260476976734431
cli_313455,0.42627525330603433
cli_313464,0.43504380751637933
cli_313503,0.4228271165405126
cli_313503,0.42224692492826893
cli_313515,0.47779259987639255
cli_313515,0.4718995732289004
cli_313515,0.4781059545324928
cli_313515,0.47611765904198344
cli_313520,0.4322434549089581
cli_313520,0.4315555651541859
cli_313520,0.4306033418383509
cli_313530,0.46617744897596375
cli_313530,0.46617744897596375
cli_313551,0.4296291563901991
cli_313551,0.4296291563901991
cli_313552,0.463416998265538
cli_313552,0.4637449877245758
cli_31356,0.48600216149129416
cli_31356,0.4854321808997586
cli_31356,0.4843579084148256
cli_313562,0.41791253213788
cli_313562,0.42403231750259723
cli_313582,0.48344603709180034
cli_313607,0.4635146995238012
cli_313607,0.46369600940262734
cli_313617,0.4861797469905402
cli_313624,0.4737205742832198
cli_313624,0.470314196781182
cli_313624,0.470314196781182
cli_313624,0.47384058078489444
cli_313624,0.47381108952424666
cli_313624,0.4715276579418418
cli_313624,0.47377378819248817
cli_313624,0.4709945772731745
cli_313624,0.47376263094804427
cli_313624,0.47376263094804427
cli_313624,0.47376263094804427
cli_313624,0.47376263094804427
cli_313624,0.47376263094804427
cli_313624,0.47170562623527024
cli_313624,0.4709945772731745
cli_313624,0.47116297715847133
cli_313624,0.4734401083525195
cli_313624,0.4719477645167348
cli_313624,0.47196341818656895
cli_313624,0.47196341818656895
cli_313624,0.4729271470542922
cli_313624,0.472857210316874
cli_313656,0.48127931293068515
cli_313662,0.47415039942051496
cli_313662,0.4740687764474305
cli_31368,0.4607725930380784
cli_31368,0.4607725930380784
cli_31368,0.45890684300126333
cli_31368,0.4600276555345696
cli_31368,0.45449094773793114
cli_31368,0.4600276555345696
cli_31368,0.4604115355239552
cli_31368,0.4604115355239552
cli_31368,0.4615127738363921
cli_31368,0.4615127738363921
cli_31368,0.4604517664559066
cli_31368,0.4616241283513486
cli_31368,0.461638861874479
cli_31368,0.4629985246971945
cli_31368,0.4610042474962651
cli_31368,0.4613129157371699
cli_31368,0.46376980775754145
cli_31368,0.46376980775754145
cli_31368,0.46376980775754145
cli_31368,0.458847176889198
cli_31368,0.46057449005579404
cli_313701,0.4265818695793105
cli_313701,0.4304785697976304
cli_313719,0.4236975178962561
cli_313719,0.4277712504288169
cli_313719,0.4236975178962561
cli_313719,0.4236975178962561
cli_313719,0.4277712504288169
cli_313719,0.4236975178962561
cli_313719,0.4277712504288169
cli_313719,0.4242213750359447
cli_313719,0.4242213750359447
cli_313719,0.42777711805969787
cli_313719,0.42777711805969787
cli_313719,0.42777711805969787
cli_313719,0.4242213750359447
cli_313719,0.42519950960845065
cli_313719,0.42771322188049865
cli_313723,0.4754046392032138
cli_313723,0.4764749926375038
cli_313723,0.47646071173714466
cli_313752,0.42571047882176344
cli_313752,0.42453201117552225
cli_313752,0.42215790974534456
cli_313752,0.42507482695020143
cli_313752,0.42566290872729723
cli_313752,0.423908094899723
cli_313767,0.4262949761040265
cli_313767,0.4262949761040265
cli_313767,0.4262949761040265
cli_313767,0.4262949761040265
cli_313767,0.4262949761040265
cli_313767,0.4262949761040265
cli_313767,0.4262949761040265
cli_31379,0.4271026112914916
cli_31379,0.4271026112914916
cli_31379,0.4271782765940662
cli_31379,0.4271782765940662
cli_313796,0.48119676933714217
cli_313796,0.48099552915521926
cli_313796,0.4801376748932249
cli_313796,0.4801217733761958
cli_313802,0.48179615072209514
cli_313807,0.42005362021817877
cli_313807,0.4241477300886722
cli_313807,0.4241477300886722
cli_313807,0.42005362021817877
cli_313807,0.42286234474822
cli_313808,0.4790687133062619
cli_313829,0.4835239217360703
cli_313829,0.48375097359614017
cli_313829,0.4835239217360703
cli_313838,0.4322546419557244
cli_313838,0.4304203146006972
cli_313838,0.4319624413605839
cli_313838,0.43186826788448396
cli_313838,0.43180672981404367
cli_313838,0.431727749934426
cli_313848,0.4273783704367311
cli_313864,0.4704469839281899
cli_313864,0.4710110115058285
cli_313864,0.4710110115058285
cli_313864,0.4704469839281899
cli_313884,0.47155713047373526
cli_313888,0.48128905595370597
cli_313888,0.48128905595370597
cli_313888,0.4807912230593807
cli_313895,0.4696001023942673
cli_313954,0.4811350450327295
cli_313954,0.4811350450327295
cli_313954,0.48154763766654796
cli_313954,0.48154763766654796
cli_313960,0.4351432525422484
cli_313960,0.4336265415754229
cli_313962,0.43027315512926717
cli_313962,0.4304048841881885
cli_313963,0.4273317807262751
cli_313963,0.42745256488229955
cli_313973,0.42307767833209936
cli_313973,0.42391732244379227
cli_313978,0.48166795276432095
cli_313978,0.48585385219697896
cli_313978,0.48522479681022146
cli_313978,0.4838762063319204
cli_314,0.4847149083737882
cli_314004,0.48496494856783434
cli_314005,0.48430016027443423
cli_314007,0.4273317807262751
cli_314007,0.4274019912725302
cli_314020,0.42684574210103476
cli_314027,0.4219788238687309
cli_314027,0.4222577857134732
cli_314058,0.43544181939451215
cli_314067,0.47989937174217345
cli_314067,0.47989937174217345
cli_314067,0.48236834020965114
cli_314067,0.47989937174217345
cli_314067,0.48354222036201633
cli_314093,0.47085506376115965
cli_314093,0.46931050997464346
cli_314093,0.47103137057511496
cli_314093,0.47150492202727484
cli_314098,0.43574446447366605
cli_314098,0.43082114037299285
cli_314098,0.43082114037299285
cli_314098,0.43376325387744424
cli_314098,0.4353045107820463
cli_3141,0.47339968320229703
cli_314102,0.42968518041569903
cli_314149,0.44286148180752116
cli_314151,0.460370575401703
cli_314151,0.4596119410571147
cli_314151,0.4626801914549045
cli_314151,0.4626801914549045
cli_31416,0.4712502085637498
cli_31416,0.4712502085637498
cli_31416,0.4754053220944292
cli_314170,0.46402822595548937
cli_314170,0.4649726913186514
cli_314178,0.4229863370118531
cli_314178,0.42397750358114566
cli_314178,0.4221973226879449
cli_314178,0.4231499865193577
cli_314178,0.4232308886487694
cli_314178,0.4232308886487694
cli_314178,0.4221973226879449
cli_31418,0.4611707292631022
cli_31418,0.464126862598931
cli_31418,0.46115055309084574
cli_314188,0.48502017819718185
cli_314188,0.48422095341223576
cli_314224,0.4798942545504789
cli_314224,0.47922391742121
cli_314224,0.47922391742121
cli_314224,0.4798942545504789
cli_31424,0.47985859907060424
cli_31424,0.482198542807925
cli_314252,0.48424086286463286
cli_314252,0.48342941359981606
cli_314272,0.43046110398489207
cli_314272,0.4310985197814104
cli_314276,0.4262949761040265
cli_314278,0.4847149083737882
cli_314297,0.4844700357292446
cli_314301,0.42753895093769145
cli_314301,0.42753895093769145
cli_314301,0.42656275910407615
cli_314301,0.4268078766864569
cli_314301,0.42753895093769145
cli_314301,0.42753895093769145
cli_314301,0.42753895093769145
cli_314301,0.42753895093769145
cli_314301,0.42753895093769145
cli_314301,0.42753895093769145
cli_314301,0.42742043175816846
cli_314306,0.42904619060332755
cli_314308,0.42867643759668184
cli_314308,0.4267571484771402
cli_314309,0.465838096028225
cli_314309,0.4635051460173293
cli_314309,0.465838096028225
cli_314309,0.4635051460173293
cli_314309,0.4603488691048392
cli_314326,0.430011639079085
cli_314356,0.4836774630366685
cli_314356,0.4836774630366685
cli_314356,0.4862958243011357
cli_314370,0.4800076397946767
cli_314370,0.48248459101744956
cli_314377,0.42315629591316295
cli_314377,0.42315629591316295
cli_314377,0.42522563227534604
cli_314377,0.42315629591316295
cli_314426,0.42719331964509566
cli_314426,0.42456354781644423
cli_314467,0.4269282285899754
cli_314467,0.42655746144261086
cli_314467,0.4275633028617116
cli_314467,0.42655746144261086
cli_314488,0.4828731146498802
cli_314488,0.48346719600700166
cli_314488,0.48332063004814413
cli_314488,0.48310189590297964
cli_314488,0.48310189590297964
cli_314488,0.4830499616309288
cli_314488,0.4827666030123117
cli_314488,0.4827666030123117
cli_314488,0.48269519478522566
cli_314488,0.4825416886105421
cli_314488,0.48250311750864877
cli_314502,0.47011383296494125
cli_314502,0.47011383296494125
cli_314502,0.47173457825128673
cli_314502,0.47173457825128673
cli_314506,0.4253465263415069
cli_314506,0.4252797561008424
cli_314506,0.4253465263415069
cli_314506,0.4252797561008424
cli_314506,0.42454137376136486
cli_314506,0.4236053135488123
cli_314506,0.4215371711421699
cli_314506,0.4247249691057891
cli_314506,0.4251414360720605
cli_314506,0.42192271447367374
cli_314506,0.4251414360720605
cli_314506,0.425187249692151
cli_314506,0.4219205137584299
cli_314506,0.42148145011253063
cli_314506,0.42508437952584927
cli_314507,0.42747177128375907
cli_314507,0.42983002067239423
cli_314507,0.42983002067239423
cli_314519,0.42642993033302373
cli_314519,0.42642993033302373
cli_314519,0.42644874398035354
cli_314519,0.42650925014538116
cli_314519,0.4270647522163422
cli_314519,0.42716514227062774
cli_314536,0.42965130314278366
cli_314536,0.42954568836885454
cli_314551,0.48322525665994
cli_314551,0.48322525665994
cli_314551,0.48322525665994
cli_314551,0.48322525665994
cli_314551,0.48322525665994
cli_314551,0.48172745191000726
cli_314551,0.48172745191000726
cli_314551,0.48172745191000726
cli_314551,0.48172745191000726
cli_314551,0.48322525665994
cli_314551,0.48322525665994
cli_314551,0.48172745191000726
cli_314551,0.48172745191000726
cli_314551,0.4816075478538158
cli_314553,0.4829995580259513
cli_314553,0.48401673636176135
cli_314553,0.484099298108001
cli_314553,0.48443288833987597
cli_314553,0.4839353220049336
cli_314577,0.4849309901122602
cli_314577,0.4842006653476166
cli_314577,0.4842006653476166
cli_314577,0.4844712092446899
cli_314577,0.4844712092446899
cli_314577,0.48314909802938183
cli_314583,0.4335894243815374
cli_314631,0.4375958924312594
cli_314631,0.43678629744243647
cli_314646,0.4690426695627632
cli_314655,0.43269711953152135
cli_314666,0.4318617660229297
cli_314666,0.4301464442964703
cli_314672,0.41950549419120264
cli_314672,0.42742897384882284
cli_314672,0.4233821416375072
cli_314673,0.47864375096573636
cli_314673,0.4796189425589065
cli_314673,0.4796147720964174
cli_314673,0.4795788211823921
cli_314673,0.47941501458003327
cli_314673,0.47941501458003327
cli_314673,0.4792593663634281
cli_314673,0.4786260275212712
cli_314677,0.4743479971386021
cli_314677,0.47611047964515935
cli_314677,0.47611047964515935
cli_314677,0.47611047964515935
cli_314677,0.47554874906233474
cli_314679,0.4261146804354841
cli_314682,0.4268615823340447
cli_314682,0.4270812077549131
cli_314684,0.4272434037979752
cli_314684,0.4272434037979752
cli_314693,0.47805955466642186
cli_314701,0.47219566535441565
cli_314707,0.4665890014201073
cli_314713,0.42877840966545644
cli_314713,0.4286165187936336
cli_314713,0.4304652825798899
cli_314713,0.4304652825798899
cli_314714,0.48621794520654227
cli_314714,0.48300231440327474
cli_314719,0.4882338396645687
cli_314719,0.4882338396645687
cli_314719,0.4841318508780855
cli_314721,0.4852979801971356
cli_314731,0.42424514612741177
cli_314731,0.4244815521184296
cli_314731,0.4244815521184296
cli_314731,0.42246479327353553
cli_314773,0.48278019845925596
cli_31479,0.460712253603266
cli_31479,0.46316824655713423
cli_31479,0.46333968441666945
cli_31479,0.46350223745884284
cli_31479,0.46342755842973377
cli_31479,0.46342755842973377
cli_31479,0.46429565537740375
cli_31479,0.4639410580324092
cli_31479,0.4640881399439731
cli_314816,0.46169168695357127
cli_314820,0.48640052311707865
cli_314820,0.48640052311707865
cli_314820,0.4855125520064278
cli_314820,0.48363119083070594
cli_314820,0.48439593418266647
cli_314820,0.48439593418266647
cli_314820,0.48363119083070594
cli_314820,0.4855125520064278
cli_314820,0.48439593418266647
cli_314820,0.48439593418266647
cli_314820,0.4855125520064278
cli_314820,0.4855942159577055
cli_314826,0.48437901628324076
cli_314835,0.4830455152980935
cli_314857,0.4745847910820596
cli_314860,0.43284007505141797
cli_314860,0.4325038191732079
cli_314880,0.42502340396017146
cli_314880,0.42538254988462043
cli_314880,0.42538254988462043
cli_314880,0.42319557537406993
cli_314880,0.4250172870335014
cli_314887,0.4727090924227696
cli_314887,0.47200851525890136
cli_314889,0.42254746551706507
cli_314889,0.42254746551706507
cli_314889,0.42311634807928516
cli_314889,0.42311634807928516
cli_314889,0.42254746551706507
cli_314889,0.42311634807928516
cli_314889,0.42254746551706507
cli_314889,0.42311634807928516
cli_314889,0.42333689830347015
cli_314889,0.4225303738851757
cli_314889,0.4225498022054048
cli_314889,0.4234503520195098
cli_314889,0.4225498022054048
cli_314889,0.4225498022054048
cli_314889,0.4225498022054048
cli_314889,0.4234503520195098
cli_314889,0.4225498022054048
cli_314889,0.4225498022054048
cli_314889,0.4225498022054048
cli_314889,0.4225498022054048
cli_314889,0.42250955975695564
cli_314889,0.42417088556184485
cli_314909,0.48462226188569824
cli_314916,0.4297931048696132
cli_314916,0.4287080603521377
cli_314916,0.4287080603521377
cli_314916,0.4287080603521377
cli_314916,0.4287080603521377
cli_314916,0.4310854744967133
cli_314916,0.4287080603521377
cli_314916,0.42952266678773465
cli_314916,0.43103148572706285
cli_314916,0.42952266678773465
cli_314916,0.43065545306169095
cli_314929,0.4561031096761056
cli_314929,0.456186878416402
cli_314929,0.45515843938635075
cli_314929,0.45582530546532357
cli_314929,0.45605039123044694
cli_314929,0.45600718345092023
cli_314929,0.45581381853268826
cli_314929,0.45636285740481103
cli_31496,0.4622987232715946
cli_31496,0.45867758804328423
cli_314963,0.48370438459815746
cli_314963,0.48332950870247626
cli_314963,0.4838027549023705
cli_314963,0.4817987050629002
cli_314963,0.48257422044176734
cli_314964,0.4709011840756448
cli_314964,0.47302658420303517
cli_314964,0.47291222802656013
cli_314970,0.48057708299953616
cli_314970,0.48409005866626414
cli_314970,0.4810627956618754
cli_314970,0.48146446305410506
cli_314970,0.48146446305410506
cli_315009,0.42539072380029264
cli_315009,0.42539072380029264
cli_315009,0.42539072380029264
cli_315009,0.42539072380029264
cli_315009,0.42539072380029264
cli_315009,0.42796201881580653
cli_315009,0.43103653722070756
cli_315009,0.42796201881580653
cli_31504,0.4757486176082126
cli_31504,0.4757486176082126
cli_315055,0.4754509874024621
cli_315055,0.47731683373915024
cli_315055,0.47729182586537666
cli_315055,0.4769776173305775
cli_315055,0.47625566724660645
cli_315063,0.48250513027533404
cli_315077,0.46398151763631046
cli_315080,0.4613753492469901
cli_315080,0.4613753492469901
cli_315080,0.4613753492469901
cli_315080,0.4613753492469901
cli_315089,0.4249353641886205
cli_315089,0.4249353641886205
cli_315089,0.42901638897694055
cli_315089,0.4249353641886205
cli_315089,0.42901638897694055
cli_315089,0.42488972472585146
cli_315089,0.42488972472585146
cli_315089,0.4288020152840704
cli_315089,0.42893585751391355
cli_315089,0.42884686964190905
cli_315089,0.4288481585923523
cli_31510,0.4827112600996378
cli_31510,0.4822541185512426
cli_315123,0.4633901982823841
cli_315123,0.46315417931848685
cli_315133,0.4815668061477787
cli_315133,0.4791787999561719
cli_315133,0.48090287190507575
cli_315133,0.4810357678783781
cli_315133,0.47964801703306953
cli_315133,0.48082375415691203
cli_315133,0.47947931912454883
cli_315141,0.43331759139317244
cli_315141,0.4301331114824921
cli_315144,0.42964198060381176
cli_315145,0.46771979647451994
cli_31516,0.42965130314278366
cli_315172,0.426650058189592
cli_315172,0.426650058189592
cli_315203,0.4700576943047268
cli_315203,0.46904451407093667
cli_315208,0.4832891911943642
cli_315208,0.48300783864457286
cli_315208,0.4823649104227269
cli_315216,0.4834045224567143
cli_315216,0.48353381796974815
cli_315216,0.4835723896254984
cli_315216,0.4835918132891146
cli_315216,0.48225853244515204
cli_315225,0.4769708898096435
cli_315235,0.48379738940634276
cli_315235,0.48512237810683134
cli_315251,0.46126345382060246
cli_315251,0.45971187679133746
cli_315258,0.4268160332095654
cli_315258,0.4268160332095654
cli_315274,0.46379136856934255
cli_315274,0.463886478929197
cli_315274,0.4606270119681708
cli_315274,0.4640606492891661
cli_315274,0.4607816469058148
cli_315274,0.46047786502303406
cli_315275,0.484361298077294
cli_315275,0.4838800166477648
cli_315301,0.4648697553495444
cli_315301,0.46555188966564903
cli_315301,0.46555188966564903
cli_315305,0.45970893580071814
cli_315305,0.46061552681293977
cli_315305,0.46061552681293977
cli_315305,0.46061552681293977
cli_315305,0.46061552681293977
cli_315305,0.46061552681293977
cli_315305,0.46061552681293977
cli_315314,0.4763243504238392
cli_315314,0.4769708898096435
cli_315327,0.4866277825417391
cli_315327,0.4852224196189623
cli_315327,0.48658840249799407
cli_315327,0.4866107469844181
cli_31533,0.4816190221507395
cli_315349,0.43314780286649535
cli_315354,0.43444758039204595
cli_315354,0.43444758039204595
cli_315366,0.45514559657088727
cli_315366,0.4529662663560292
cli_315381,0.42618732870184484
cli_315396,0.48281271832360484
cli_31541,0.4273622892898352
cli_315424,0.48334031055566434
cli_315424,0.48334031055566434
cli_315424,0.4833774388625505
cli_315424,0.48334031055566434
cli_315424,0.48337026954137113
cli_315437,0.4788193125462972
cli_315437,0.4801008136995786
cli_315437,0.4788193125462972
cli_315455,0.4262949761040265
cli_315455,0.4262949761040265
cli_315462,0.4307665306751819
cli_315462,0.43072463729046884
cli_315488,0.42718628783085305
cli_315490,0.48276283188957847
cli_315490,0.483441826655432
cli_315490,0.48276283188957847
cli_315490,0.483441826655432
cli_315490,0.483441826655432
cli_315490,0.48276283188957847
cli_315490,0.483441826655432
cli_315490,0.48276283188957847
cli_315490,0.4838715619003059
cli_315490,0.4837855051108826
cli_315490,0.4832852323366686
cli_315490,0.48249478476794505
cli_315490,0.48249478476794505
cli_315490,0.48249478476794505
cli_315490,0.48249478476794505
cli_315497,0.4811153568429596
cli_315497,0.47938721132191936
cli_315552,0.4670329084260344
cli_315552,0.46610170878599877
cli_315552,0.46684828063652495
cli_315552,0.46642448067619546
cli_315568,0.47306345126098337
cli_315568,0.46857367971165276
cli_315568,0.46857367971165276
cli_315568,0.4680064120912693
cli_315568,0.46689137496294003
cli_315569,0.4807773295892126
cli_315569,0.4807773295892126
cli_315583,0.42196536905149545
cli_315583,0.4221212612746152
cli_315583,0.4222811498029026
cli_315583,0.4227622722749324
cli_315583,0.42313556592061236
cli_315583,0.4232537460987182
cli_315583,0.42346435538574173
cli_315583,0.42384136966510727
cli_315583,0.42392151742323353
cli_315583,0.4240018737976165
cli_315583,0.4241967418704839
cli_315583,0.4242214330945821
cli_31560,0.42946548421431496
cli_315603,0.4827484906508806
cli_315603,0.4819614215484221
cli_315603,0.48367166329607086
cli_315623,0.47428484584223735
cli_315623,0.47428484584223735
cli_315623,0.47436108763348567
cli_315623,0.4744938029630135
cli_315623,0.47443570406497804
cli_315623,0.4744065424925217
cli_315623,0.4743690977370867
cli_315623,0.4741697888143427
cli_315623,0.47361757211491706
cli_315629,0.46981598149689807
cli_315635,0.48396082304857996
cli_315635,0.483868022341955
cli_315635,0.48310743268867723
cli_315635,0.4824660639086951
cli_315635,0.4834609572716434
cli_315636,0.42696437520057273
cli_315636,0.42696437520057273
cli_315640,0.43067059226210097
cli_315640,0.43086569875354747
cli_315640,0.4272083183851869
cli_315652,0.4804994488707553
cli_315664,0.4366821901896429
cli_315665,0.4636443867610512
cli_315665,0.4659411243059533
cli_315665,0.4640212569877543
cli_315665,0.46535104886956197
cli_315665,0.46560761970729014
cli_315665,0.4648374226070164
cli_315665,0.46560761970729014
cli_315665,0.46443927848107797
cli_31567,0.47094957615884914
cli_315689,0.43060506851040425
cli_315689,0.43060506851040425
cli_315689,0.4317345914300591
cli_315689,0.43196839064919057
cli_315695,0.42965130314278366
cli_315695,0.42954568836885454
cli_315696,0.48364521983272535
cli_315726,0.47714584061793014
cli_315768,0.46374875768900575
cli_315768,0.46415917850912275
cli_315768,0.46405863292396726
cli_315768,0.4640099210280246
cli_315768,0.4636279276721909
cli_315779,0.4721662108116142
cli_315779,0.4696194915273386
cli_315779,0.46983547268297254
cli_315800,0.4265349833396108
cli_315800,0.4263966130194099
cli_315800,0.42734186352312875
cli_315824,0.46355537770103505
cli_315830,0.4872868458298961
cli_315847,0.42965130314278366
cli_315847,0.42954568836885454
cli_315847,0.42954568836885454
cli_315847,0.42954568836885454
cli_315867,0.4308032273145927
cli_315867,0.4308032273145927
cli_315867,0.42920028612190614
cli_315867,0.42920028612190614
cli_315867,0.42920028612190614
cli_315867,0.42920028612190614
cli_315867,0.42920028612190614
cli_315867,0.42920028612190614
cli_315867,0.43243198570037017
cli_315867,0.42920028612190614
cli_315867,0.42920028612190614
cli_315867,0.43243198570037017
cli_315876,0.4296056966098664
cli_315876,0.42954250730450133
cli_315876,0.42954250730450133
cli_315876,0.42946743804837445
cli_315876,0.42717192200031007
cli_315876,0.42744313896652186
cli_315876,0.4276497938578936
cli_315876,0.4276497938578936
cli_315876,0.4276497938578936
cli_315876,0.4276497938578936
cli_315876,0.4276497938578936
cli_315876,0.42744313896652186
cli_315876,0.4276497938578936
cli_315876,0.4276497938578936
cli_315876,0.42744313896652186
cli_315876,0.4276497938578936
cli_315876,0.42744313896652186
cli_315876,0.4276497938578936
cli_315876,0.4276497938578936
cli_315876,0.4269563481313021
cli_315876,0.4267731960964234
cli_315876,0.4267731960964234
cli_315876,0.4267731960964234
cli_315876,0.4267731960964234
cli_315876,0.4270110186290772
cli_315876,0.42687261571258617
cli_315876,0.42706759088754964
cli_315876,0.42712849658996177
cli_315876,0.42728429847479177
cli_315876,0.4273000545901091
cli_315876,0.4273000545901091
cli_315876,0.4269097801399262
cli_315876,0.4264401411739023
cli_315876,0.4264401411739023
cli_315876,0.4269097801399262
cli_315905,0.4229411839981289
cli_315909,0.4603921513929605
cli_315909,0.45755500196661947
cli_315909,0.46281735929044665
cli_315918,0.480770145399677
cli_315942,0.4596083384912715
cli_315942,0.4592350495022044
cli_315961,0.48299755983494547
cli_315961,0.4813606124027609
cli_315961,0.4813606124027609
cli_315962,0.43074283378756945
cli_315992,0.4345123278802182
cli_315992,0.4345123278802182
cli_315992,0.4360190271293666
cli_315994,0.4836239764032619
cli_316004,0.4774818167022316
cli_316004,0.4781455507544465
cli_316004,0.4774818167022316
cli_316018,0.42935615380054243
cli_316040,0.4302551246856542
cli_316040,0.42677809983987525
cli_316056,0.4830387149795177
cli_316056,0.48285204793211584
cli_316056,0.4824114114835146
cli_316056,0.48317113022205
cli_316067,0.48235085544900713
cli_316067,0.48235085544900713
cli_316067,0.4842968050248802
cli_316067,0.48235085544900713
cli_316067,0.48332944020960444
cli_316080,0.46709947667880214
cli_316080,0.4650873058275715
cli_316080,0.4655598179696733
cli_316080,0.46756135125445664
cli_316080,0.4665858713309717
cli_316085,0.42935164682803867
cli_316085,0.42954125479100463
cli_316109,0.4354212106706497
cli_316124,0.43039140480197374
cli_316124,0.426274780208239
cli_316164,0.46551613644060175
cli_316196,0.4468631888153201
cli_316211,0.4777643668197047
cli_316211,0.47840766671224944
cli_316216,0.42666002736509157
cli_316220,0.4632671897871344
cli_316220,0.4642442339569695
cli_316227,0.42893465646238466
cli_316227,0.42878119435852297
cli_316227,0.42889509138410814
cli_316227,0.42934517537003286
cli_316227,0.4294487710366202
cli_316228,0.47962010240860153
